claim_id,product_id,product_category,product_name,serial_number,purchase_date,purchase_price,warranty_start_date,warranty_duration_days,warranty_expiry_date,fault_occurrence_date,fault_type,fault_description,damage_type,claim_submission_date,product_age_days,has_receipt,has_warranty_card,has_product_image,serial_number_match,repair_count,repair_authorized,previous_replacement,is_duplicate_claim,class_label
CLM-00353,PRD-00353,Furniture,Dining Table,SN-7B14AA7DDE,2024-07-14,1806.5,2024-07-14,365,2025-07-14,2024-09-27,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Manufacturing Defect,2024-10-02,80,True,True,True,True,1,True,False,False,Valid
CLM-00419,PRD-00419,Furniture,Bed Frame,SN-34D441AD7D,2025-10-03,2235.55,2025-10-03,365,2026-10-03,2026-06-19,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Manufacturing Defect,2026-06-23,263,True,True,True,True,0,True,False,False,Valid
CLM-00125,PRD-00125,Furniture,Office Chair,SN-1E357DD92D,2023-08-08,700.15,2023-08-08,365,2024-08-07,2024-05-07,Material Defect,Material Defect reported by customer during normal use.,Cosmetic Damage,2024-05-08,274,True,True,True,True,0,True,False,False,Valid
CLM-00723,PRD-00723,Furniture,Dining Table,SN-F207A607CC,2023-03-08,1857.61,2023-03-08,365,2024-03-07,2024-06-08,Upholstery Tear,Upholstery Tear reported by customer.,Electrical Fault,2024-06-13,463,True,True,True,True,0,True,False,False,Invalid
CLM-00278,PRD-00278,Furniture,Bed Frame,SN-3E0C607B49,2025-09-03,140.07,2025-09-03,1095,2028-09-02,2026-04-17,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Cosmetic Damage,2026-04-19,228,True,True,True,True,1,True,False,False,Valid
CLM-00304,PRD-00304,Furniture,Bed Frame,SN-56426C85C2,2025-01-12,2070.88,2025-01-12,365,2026-01-12,2025-06-08,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Accidental Damage,2025-06-11,150,True,True,True,True,1,True,False,False,Valid
CLM-00944,PRD-00944,Furniture,Office Chair,SN-E636DEA7F2,2026-07-13,2311.51,2026-07-13,1095,2029-07-12,2026-11-02,Misuse Damage,Misuse Damage - not covered under warranty terms.,Manufacturing Defect,2026-11-05,115,True,True,True,True,1,True,False,False,Invalid
CLM-00772,PRD-00772,Appliances,Microwave Oven,SN-4BD1D57E9C,2024-06-09,426.75,2024-06-09,730,2026-06-09,2026-03-16,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Electrical Fault,2026-03-19,648,True,True,True,True,0,True,True,False,Invalid
CLM-00034,PRD-00034,Appliances,Washing Machine,SN-7717E3C883,2024-02-09,332.8,2024-02-09,730,2026-02-08,2024-07-19,Drainage Issue,Drainage Issue reported by customer during normal use.,Cosmetic Damage,2024-07-22,164,True,True,True,True,0,True,False,False,Valid
CLM-01054,PRD-01054,Electronics,Laptop,SN-8E83F56652,2025-07-14,2059.08,2025-07-14,730,2027-07-14,2026-09-30,Overheating,Overheating reported by customer.,Accidental Damage,2026-10-02,445,True,True,True,True,3,False,False,False,ManualReview
CLM-00396,PRD-00396,Furniture,Bed Frame,SN-07E43ED088,2024-12-10,182.45,2024-12-10,1095,2027-12-10,2026-11-12,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Wear and Tear,2026-11-16,706,True,True,True,True,0,True,False,False,Valid
CLM-01207,PRD-01207,Furniture,Dining Table,SN-6F5ACECF11,2023-07-20,1214.89,2023-07-20,365,2024-07-19,2023-09-28,Structural Frame Defect,Structural Frame Defect reported by customer.,Accidental Damage,2023-10-03,75,True,False,True,True,0,True,False,False,ManualReview
CLM-01381,PRD-01381,Furniture,Bed Frame,SN-7D32B65B31,2025-02-04,219.99,2025-02-04,365,2026-02-04,2025-11-19,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Structural Damage,2025-11-21,290,True,True,True,True,0,True,False,True,ManualReview
CLM-00014,PRD-00014,Electronics,Television,SN-3D77C53906,2023-07-06,1161.62,2023-07-06,730,2025-07-05,2024-12-10,Battery Failure,Battery Failure reported by customer during normal use.,Structural Damage,2024-12-11,524,True,True,True,True,1,True,False,False,Valid
CLM-00661,PRD-00661,Furniture,Sofa,SN-010DE8A21F,2024-07-29,1076.03,2024-07-29,1095,2027-07-29,2028-01-01,Structural Frame Defect,Structural Frame Defect reported by customer.,Wear and Tear,2028-01-04,1254,True,True,True,True,0,True,False,False,Invalid
CLM-01222,PRD-01222,Appliances,Refrigerator,SN-3CB6ED1B11,2023-05-31,1434.35,2023-05-31,1095,2026-05-30,2024-07-15,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Wear and Tear,2024-07-17,413,True,True,True,True,2,False,False,False,ManualReview
CLM-01450,PRD-01450,Electronics,Headphones,SN-FAB05EBD06,2024-02-21,105.27,2024-02-21,730,2026-02-20,2024-04-28,Battery Failure,Battery Failure reported by customer.,Manufacturing Defect,2024-05-02,71,True,True,True,True,3,False,False,False,ManualReview
CLM-00903,PRD-00903,Furniture,Bookshelf,SN-4616C3C595,2024-10-08,1302.01,2024-10-08,1095,2027-10-08,2027-10-09,Upholstery Tear,Upholstery Tear reported by customer.,Structural Damage,2027-10-14,1101,True,True,True,True,0,True,False,False,Invalid
CLM-00652,PRD-00652,Furniture,Office Chair,SN-126802E570,2025-08-14,2414.14,2025-08-14,1095,2028-08-13,2028-08-25,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Manufacturing Defect,2028-08-28,1110,True,True,True,True,1,True,False,False,Invalid
CLM-01478,PRD-01478,Appliances,Air Conditioner,SN-C9BDE83DBB,2023-10-29,292.67,2023-10-29,1095,2026-10-28,2024-08-26,Motor Failure,Motor Failure reported by customer.,Structural Damage,2024-08-28,304,True,True,True,True,1,True,False,True,ManualReview
CLM-01356,PRD-01356,Furniture,Bed Frame,SN-08DA7485F7,2023-09-19,659.56,2023-09-19,365,2024-09-18,2023-11-21,Material Defect,Material Defect reported by customer.,Wear and Tear,2023-11-24,66,False,True,True,True,0,True,False,False,ManualReview
CLM-00300,PRD-00300,Electronics,Headphones,SN-F8E037F6E6,2024-03-06,2174.27,2024-03-06,365,2025-03-06,2024-07-14,Battery Failure,Battery Failure reported by customer during normal use.,Cosmetic Damage,2024-07-16,132,True,True,True,True,0,True,False,False,Valid
CLM-00804,PRD-00804,Appliances,Refrigerator,SN-AA7ED31D6B,2022-12-20,1013.5,2022-12-20,1095,2025-12-19,2023-04-17,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Cosmetic Damage,2023-04-22,123,True,True,True,True,0,True,False,False,Invalid
CLM-00919,PRD-00919,Appliances,Dishwasher,SN-772103879E,2025-07-13,2279.38,2025-07-13,730,2027-07-13,2027-06-23,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Wear and Tear,2027-06-26,713,True,True,True,True,1,True,True,False,Invalid
CLM-00541,PRD-00541,Furniture,Bookshelf,SN-C423FA7F9B,2022-11-25,947.57,2022-11-25,1095,2025-11-24,2025-08-31,Normal Wear and Tear,Normal Wear and Tear - not covered under warranty terms.,Manufacturing Defect,2025-09-01,1011,True,True,True,True,0,True,False,False,Invalid
CLM-01195,PRD-01195,Appliances,Air Conditioner,SN-0297F3685F,2024-07-08,2094.09,2024-07-08,1095,2027-07-08,2026-10-22,Drainage Issue,Drainage Issue reported by customer.,Accidental Damage,2026-10-23,837,True,True,True,True,0,True,False,True,ManualReview
CLM-00109,PRD-00109,Appliances,Washing Machine,SN-3FFFD7DB89,2024-10-06,1451.21,2024-10-06,730,2026-10-06,2024-10-29,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Cosmetic Damage,2024-11-02,27,True,True,True,True,1,True,False,False,Valid
CLM-01200,PRD-01200,Electronics,Television,SN-2E9B1D5DDE,2026-01-25,2382.39,2026-01-25,365,2027-01-25,2026-09-24,Charging Port Issue,Charging Port Issue reported by customer.,Structural Damage,2026-09-28,246,True,True,True,True,1,True,False,True,ManualReview
CLM-00815,PRD-00815,Furniture,Dining Table,SN-585DD8ADD3,2026-08-12,1171.4,2026-08-12,1095,2029-08-11,2029-04-11,Misuse Damage,Misuse Damage - not covered under warranty terms.,Cosmetic Damage,2029-04-12,974,True,True,True,True,0,True,False,False,Invalid
CLM-01076,PRD-01076,Electronics,Headphones,SN-D7EF91DCE1,2026-07-13,2460.72,2026-07-13,730,2028-07-12,2028-04-09,Charging Port Issue,Charging Port Issue reported by customer.,Cosmetic Damage,2028-04-10,637,False,True,True,True,1,True,False,False,ManualReview
CLM-00303,PRD-00303,Appliances,Air Conditioner,SN-EB2A3CE069,2025-11-20,56.06,2025-11-20,1095,2028-11-19,2027-11-27,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Cosmetic Damage,2027-11-28,738,True,True,True,True,0,True,False,False,Valid
CLM-00939,PRD-00939,Furniture,Bookshelf,SN-5F14289371,2023-03-23,1018.52,2023-03-23,365,2024-03-22,2023-07-14,Misuse Damage,Misuse Damage - not covered under warranty terms.,Accidental Damage,2023-07-18,117,True,True,True,True,1,True,False,False,Invalid
CLM-00755,PRD-00755,Electronics,Smartphone,SN-AA0AC3D3FB,2024-09-07,495.63,2024-09-07,730,2026-09-07,2024-09-30,Water Damage,Water Damage - not covered under warranty terms.,Structural Damage,2024-10-05,28,True,True,True,True,1,True,False,False,Invalid
CLM-01369,PRD-01369,Appliances,Refrigerator,SN-82A362E991,2025-08-22,178.47,2025-08-22,1095,2028-08-21,2026-08-22,Drainage Issue,Drainage Issue reported by customer.,Cosmetic Damage,2026-08-27,370,True,True,True,True,1,True,False,True,ManualReview
CLM-00677,PRD-00677,Appliances,Microwave Oven,SN-1F87B2120F,2026-02-04,150.14,2026-02-04,1095,2029-02-03,2029-08-02,Drainage Issue,Drainage Issue reported by customer.,Wear and Tear,2029-08-04,1277,True,True,True,True,1,True,False,False,Invalid
CLM-01388,PRD-01388,Appliances,Refrigerator,SN-009C959753,2023-10-17,2357.61,2023-10-17,1095,2026-10-16,2026-04-14,Thermostat Malfunction,Performance seems inconsistent,Electrical Fault,2026-04-18,914,True,True,True,True,1,True,False,False,ManualReview
CLM-01161,PRD-01161,Furniture,Dining Table,SN-6E51D58649,2024-11-28,1701.56,2024-11-28,365,2025-11-28,2025-11-21,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Structural Damage,2025-11-22,359,True,True,True,True,0,True,False,False,ManualReview
CLM-00123,PRD-00123,Electronics,Tablet,SN-D409EDD529,2023-12-07,854.97,2023-12-07,365,2024-12-06,2024-04-29,Screen Malfunction,Screen Malfunction reported by customer during normal use.,Structural Damage,2024-05-01,146,True,True,True,True,0,True,False,False,Valid
CLM-01315,PRD-01315,Appliances,Washing Machine,SN-AB925AF170,2025-04-17,1187.86,2025-04-17,730,2027-04-17,2026-12-29,Compressor Fault,"Stopped working, not sure why",Structural Damage,2026-12-30,622,True,True,True,True,1,True,False,False,ManualReview
CLM-00053,PRD-00053,Furniture,Bookshelf,SN-7DA205E580,2022-11-27,1415.64,2022-11-27,1095,2025-11-26,2025-07-05,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Electrical Fault,2025-07-10,956,True,True,True,True,0,True,False,False,Valid
CLM-01194,PRD-01194,Electronics,Headphones,SN-2D8D78A46A,2023-02-04,396.26,2023-02-04,365,2024-02-04,2023-03-07,Battery Failure,Battery Failure reported by customer.,Structural Damage,2023-03-11,35,True,True,True,True,1,True,False,True,ManualReview
CLM-00554,PRD-00554,Electronics,Smartphone,SN-4A774F1171,2025-02-14,1894.46,2025-02-14,730,2027-02-14,2026-03-27,Charging Port Issue,Charging Port Issue reported by customer.,Wear and Tear,2026-03-29,408,True,True,True,True,0,True,True,False,Invalid
CLM-00583,PRD-00583,Appliances,Microwave Oven,SN-EA39CD3300,2024-03-30,1584.81,2024-03-30,1095,2027-03-30,2025-09-03,Improper Installation Damage,Improper Installation Damage - not covered under warranty terms.,Wear and Tear,2025-09-04,523,True,True,True,True,0,True,False,False,Invalid
CLM-00466,PRD-00466,Furniture,Dining Table,SN-31FE674189,2023-07-09,488.91,2023-07-09,1095,2026-07-08,2025-07-16,Material Defect,Material Defect reported by customer during normal use.,Cosmetic Damage,2025-07-17,739,True,True,True,True,0,True,False,False,Valid
CLM-01425,PRD-01425,Appliances,Dishwasher,SN-FBC5EE3427,2022-09-25,817.98,2022-09-25,1095,2025-09-24,2024-07-18,Drainage Issue,Drainage Issue reported by customer.,Electrical Fault,2024-07-19,663,True,True,True,True,3,False,False,False,ManualReview
CLM-00910,PRD-00910,Electronics,Headphones,SN-63BF6B1F57,2026-01-08,659.98,2026-01-08,365,2027-01-08,2026-05-28,Battery Failure,Battery Failure reported by customer.,Structural Damage,2026-06-01,144,True,True,True,True,1,True,True,False,Invalid
CLM-01146,PRD-01146,Furniture,Office Chair,SN-4713984A4E,2025-01-01,1452.88,2025-01-01,1095,2028-01-01,2026-05-06,Material Defect,Not working properly sometimes,Wear and Tear,2026-05-08,492,True,True,True,True,1,True,False,False,ManualReview
CLM-00002,PRD-00002,Furniture,Bed Frame,SN-4948748586,2022-10-17,279.55,2022-10-17,365,2023-10-17,2023-08-03,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Structural Damage,2023-08-05,292,True,True,True,True,0,True,False,False,Valid
CLM-00929,PRD-00929,Furniture,Bed Frame,SN-DF6B3D3CFA,2022-10-08,1524.68,2022-10-08,365,2023-10-08,2023-05-27,Misuse Damage,Misuse Damage - not covered under warranty terms.,Cosmetic Damage,2023-06-01,236,True,True,True,True,1,True,False,False,Invalid
CLM-01165,PRD-01165,Furniture,Sofa,SN-5FBB48AD8D,2023-01-15,1859.93,2023-01-15,365,2024-01-15,2023-08-28,Material Defect,Performance seems inconsistent,Electrical Fault,2023-08-31,228,True,True,True,True,1,True,False,False,ManualReview
CLM-00414,PRD-00414,Appliances,Refrigerator,SN-F2020E4001,2024-11-14,1030.61,2024-11-14,730,2026-11-14,2026-10-22,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Accidental Damage,2026-10-26,711,True,True,True,True,1,True,False,False,Valid
CLM-00584,PRD-00584,Appliances,Air Conditioner,SN-0CF1A96A0F,2025-09-03,2028.26,2025-09-03,1095,2028-09-02,2028-05-05,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Wear and Tear,2028-05-09,979,True,True,True,True,1,True,False,False,Invalid
CLM-01245,PRD-01245,Furniture,Sofa,SN-132C3072D8,2024-08-17,1843.17,2024-08-17,365,2025-08-17,2025-05-21,Structural Frame Defect,Structural Frame Defect reported by customer.,Wear and Tear,2025-05-22,278,True,True,True,True,1,False,False,False,ManualReview
CLM-00244,PRD-00244,Furniture,Bed Frame,SN-D92B2D4708,2025-10-01,1348.48,2025-10-01,1095,2028-09-30,2026-11-23,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Wear and Tear,2026-11-26,421,True,True,True,True,1,True,False,False,Valid
CLM-01246,PRD-01246,Furniture,Dining Table,SN-5BB6E0334E,2025-01-15,2237.16,2025-01-15,1095,2028-01-15,2027-12-23,Upholstery Tear,Upholstery Tear reported by customer.,Electrical Fault,2027-12-28,1077,True,True,True,True,1,True,False,True,ManualReview
CLM-00105,PRD-00105,Appliances,Microwave Oven,SN-C28766FE94,2023-06-11,648.28,2023-06-11,1095,2026-06-10,2024-05-27,Compressor Fault,Compressor Fault reported by customer during normal use.,Structural Damage,2024-05-29,353,True,True,True,True,1,True,False,False,Valid
CLM-00734,PRD-00734,Furniture,Office Chair,SN-B2F816C22F,2026-01-27,783.83,2026-01-27,365,2027-01-27,2026-10-31,Structural Frame Defect,Structural Frame Defect reported by customer.,Wear and Tear,2026-11-02,279,True,True,True,True,1,True,True,False,Invalid
CLM-00505,PRD-00505,Furniture,Office Chair,SN-DB5783E666,2023-08-28,1271.99,2023-08-28,1095,2026-08-27,2025-11-27,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Electrical Fault,2025-11-30,825,True,True,True,False,0,True,False,False,Invalid
CLM-00932,PRD-00932,Furniture,Bed Frame,SN-C3AC5349F3,2026-01-11,527.94,2026-01-11,1095,2029-01-10,2029-05-17,Upholstery Tear,Upholstery Tear reported by customer.,Structural Damage,2029-05-18,1223,True,True,True,True,0,True,False,False,Invalid
CLM-01477,PRD-01477,Furniture,Office Chair,SN-9ABF3B446E,2024-04-29,2206.94,2024-04-29,365,2025-04-29,2024-08-19,Material Defect,Material Defect reported by customer.,Accidental Damage,2024-08-21,114,True,True,True,True,3,False,False,False,ManualReview
CLM-00234,PRD-00234,Electronics,Headphones,SN-C3AD44723A,2024-03-26,1051.72,2024-03-26,365,2025-03-26,2024-10-04,Software Fault,Software Fault reported by customer during normal use.,Cosmetic Damage,2024-10-08,196,True,True,True,True,0,True,False,False,Valid
CLM-01368,PRD-01368,Furniture,Sofa,SN-9B3C1E154A,2023-02-15,802.44,2023-02-15,365,2024-02-15,2024-02-06,Structural Frame Defect,Structural Frame Defect reported by customer.,Cosmetic Damage,2024-02-08,358,True,True,True,True,0,True,False,False,ManualReview
CLM-01318,PRD-01318,Electronics,Laptop,SN-634E0B0418,2023-08-30,1838.57,2023-08-30,730,2025-08-29,2025-02-12,Overheating,"Minor issue, hard to describe",Accidental Damage,2025-02-17,537,True,True,True,True,1,True,False,False,ManualReview
CLM-00108,PRD-00108,Appliances,Dishwasher,SN-F6038033A8,2026-03-17,2406.97,2026-03-17,1095,2029-03-16,2027-04-29,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Electrical Fault,2027-05-03,412,True,True,True,True,1,True,False,False,Valid
CLM-00437,PRD-00437,Furniture,Bookshelf,SN-E2949686FA,2026-04-03,1425.11,2026-04-03,365,2027-04-03,2027-03-13,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Structural Damage,2027-03-14,345,True,True,True,True,0,True,False,False,Valid
CLM-00216,PRD-00216,Electronics,Television,SN-8CC24B7925,2024-07-26,2313.82,2024-07-26,365,2025-07-26,2024-11-15,Software Fault,Software Fault reported by customer during normal use.,Cosmetic Damage,2024-11-17,114,True,True,True,True,1,True,False,False,Valid
CLM-00990,PRD-00990,Electronics,Tablet,SN-9EBE5AF4CD,2023-02-11,2223.62,2023-02-11,730,2025-02-10,2025-07-09,Screen Malfunction,Screen Malfunction reported by customer.,Cosmetic Damage,2025-07-11,881,True,True,True,True,0,True,False,False,Invalid
CLM-00687,PRD-00687,Furniture,Dining Table,SN-CB5F0F463A,2024-02-01,955.7,2024-02-01,1095,2027-01-31,2027-04-28,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Structural Damage,2027-04-30,1184,True,True,True,True,0,True,False,False,Invalid
CLM-00416,PRD-00416,Appliances,Dishwasher,SN-88A890284A,2023-08-23,1547.74,2023-08-23,1095,2026-08-22,2024-05-17,Motor Failure,Motor Failure reported by customer during normal use.,Structural Damage,2024-05-21,272,True,True,True,True,1,True,False,False,Valid
CLM-01133,PRD-01133,Furniture,Bed Frame,SN-4B9D88A906,2024-02-22,1822.16,2024-02-22,365,2025-02-21,2025-01-21,Upholstery Tear,Performance seems inconsistent,Manufacturing Defect,2025-01-24,337,True,True,True,True,0,True,False,False,ManualReview
CLM-01115,PRD-01115,Furniture,Sofa,SN-76DFB5C61F,2023-06-03,2055.45,2023-06-03,365,2024-06-02,2024-02-02,Upholstery Tear,Upholstery Tear reported by customer.,Wear and Tear,2024-02-06,248,True,True,True,True,0,True,False,True,ManualReview
CLM-01024,PRD-01024,Furniture,Bookshelf,SN-E54135CDFB,2026-07-05,1197.67,2026-07-05,365,2027-07-05,2026-10-01,Material Defect,"Stopped working, not sure why",Cosmetic Damage,2026-10-02,89,True,True,True,True,1,True,False,False,ManualReview
CLM-00607,PRD-00607,Electronics,Laptop,SN-3FA28A4348,2024-05-15,1552.49,2024-05-15,365,2025-05-15,2024-07-24,Screen Malfunction,Screen Malfunction reported by customer.,Structural Damage,2024-07-25,71,True,True,True,True,1,True,True,False,Invalid
CLM-00361,PRD-00361,Appliances,Dishwasher,SN-D05803C5E8,2023-03-12,2080.58,2023-03-12,1095,2026-03-11,2023-08-13,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Wear and Tear,2023-08-14,155,True,True,True,True,0,True,False,False,Valid
CLM-01348,PRD-01348,Electronics,Television,SN-9AD1BC8443,2022-09-28,2150.95,2022-09-28,365,2023-09-28,2023-07-07,Overheating,Makes strange noise occasionally,Electrical Fault,2023-07-12,287,True,True,True,True,1,True,False,False,ManualReview
CLM-00689,PRD-00689,Electronics,Smartphone,SN-37FCCB9F7D,2026-04-03,1778.36,2026-04-03,730,2028-04-02,2027-07-01,Unauthorized Modification,Unauthorized Modification - not covered under warranty terms.,Accidental Damage,2027-07-04,457,True,True,True,True,1,True,False,False,Invalid
CLM-01268,PRD-01268,Furniture,Office Chair,SN-12F0D34764,2023-12-27,1999.11,2023-12-27,365,2024-12-26,2024-11-23,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Accidental Damage,2024-11-24,333,True,False,True,True,0,True,False,False,ManualReview
CLM-00884,PRD-00884,Electronics,Laptop,SN-B111492D54,2024-05-12,1108.89,2024-05-12,365,2025-05-12,2024-08-23,Overheating,Overheating reported by customer.,Wear and Tear,2024-08-28,108,True,True,True,False,1,True,False,False,Invalid
CLM-00320,PRD-00320,Furniture,Dining Table,SN-E5F4DFF443,2025-08-19,850.54,2025-08-19,365,2026-08-19,2025-12-23,Material Defect,Material Defect reported by customer during normal use.,Accidental Damage,2025-12-24,127,True,True,True,True,0,True,False,False,Valid
CLM-00725,PRD-00725,Furniture,Bed Frame,SN-82448798F9,2025-06-15,691.08,2025-06-15,1095,2028-06-14,2028-10-02,Structural Frame Defect,Structural Frame Defect reported by customer.,Structural Damage,2028-10-03,1206,True,True,True,True,1,True,False,False,Invalid
CLM-00638,PRD-00638,Appliances,Microwave Oven,SN-33AE461EBF,2023-03-06,675.59,2023-03-06,1095,2026-03-05,2024-04-08,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Electrical Fault,2024-04-13,404,True,True,True,True,1,True,False,False,Invalid
CLM-01374,PRD-01374,Electronics,Headphones,SN-51579D4BA7,2025-12-28,75.55,2025-12-28,730,2027-12-28,2027-11-09,Battery Failure,Not working properly sometimes,Manufacturing Defect,2027-11-11,683,True,True,True,True,1,True,False,False,ManualReview
CLM-01438,PRD-01438,Electronics,Tablet,SN-68DFCF24B8,2024-06-08,999.44,2024-06-08,730,2026-06-08,2025-10-29,Charging Port Issue,Charging Port Issue reported by customer.,Manufacturing Defect,2025-10-30,509,True,True,True,True,1,True,False,True,ManualReview
CLM-00221,PRD-00221,Appliances,Air Conditioner,SN-DBA5805FB7,2024-03-31,2198.02,2024-03-31,730,2026-03-31,2025-12-12,Drainage Issue,Drainage Issue reported by customer during normal use.,Accidental Damage,2025-12-13,622,True,True,True,True,0,True,False,False,Valid
CLM-01479,PRD-01479,Furniture,Dining Table,SN-FD5A39304B,2025-04-21,1307.79,2025-04-21,365,2026-04-21,2026-03-08,Upholstery Tear,Upholstery Tear reported by customer.,Structural Damage,2026-03-12,325,True,True,True,True,3,False,False,False,ManualReview
CLM-00736,PRD-00736,Appliances,Microwave Oven,SN-DB8517E975,2025-10-20,2012.9,2025-10-20,730,2027-10-20,2026-01-08,Power Surge Damage,Power Surge Damage - not covered under warranty terms.,Electrical Fault,2026-01-11,83,True,True,True,True,1,True,False,False,Invalid
CLM-00633,PRD-00633,Appliances,Refrigerator,SN-CE503C138F,2026-07-22,628.68,2026-07-22,1095,2029-07-21,2029-08-10,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Structural Damage,2029-08-12,1117,True,True,True,True,0,True,False,False,Invalid
CLM-00873,PRD-00873,Electronics,Television,SN-ED15EF535E,2026-05-30,856.64,2026-05-30,365,2027-05-30,2027-04-07,Battery Failure,Battery Failure reported by customer.,Cosmetic Damage,2027-04-09,314,True,True,True,False,1,True,False,False,Invalid
CLM-00578,PRD-00578,Appliances,Air Conditioner,SN-31C7835D97,2024-12-29,771.33,2024-12-29,730,2026-12-29,2026-10-22,Power Surge Damage,Power Surge Damage - not covered under warranty terms.,Cosmetic Damage,2026-10-26,666,True,True,True,True,0,True,False,False,Invalid
CLM-01023,PRD-01023,Electronics,Tablet,SN-81C2EEA226,2023-04-30,1870.68,2023-04-30,730,2025-04-29,2024-06-07,Battery Failure,Battery Failure reported by customer.,Structural Damage,2024-06-09,406,True,True,False,True,1,True,False,False,ManualReview
CLM-01278,PRD-01278,Furniture,Bed Frame,SN-06772F1E95,2022-11-07,2449.47,2022-11-07,365,2023-11-07,2023-10-30,Structural Frame Defect,Structural Frame Defect reported by customer.,Structural Damage,2023-11-02,360,True,True,True,True,1,True,False,False,ManualReview
CLM-00417,PRD-00417,Appliances,Washing Machine,SN-FE60D758CB,2025-02-04,162.63,2025-02-04,1095,2028-02-04,2025-03-01,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Cosmetic Damage,2025-03-06,30,True,True,True,True,1,True,False,False,Valid
CLM-01423,PRD-01423,Appliances,Washing Machine,SN-DF7D0B2F8F,2025-02-17,956.52,2025-02-17,730,2027-02-17,2027-02-11,Compressor Fault,Compressor Fault reported by customer.,Wear and Tear,2027-02-14,727,True,True,True,True,0,True,False,False,ManualReview
CLM-01459,PRD-01459,Appliances,Washing Machine,SN-20D8D1D1F4,2024-09-19,1393.7,2024-09-19,1095,2027-09-19,2026-09-09,Compressor Fault,Not working properly sometimes,Structural Damage,2026-09-13,724,True,True,True,True,1,True,False,False,ManualReview
CLM-00535,PRD-00535,Furniture,Dining Table,SN-BD0637AA61,2022-11-05,1238.99,2022-11-05,1095,2025-11-04,2023-11-28,Material Defect,Material Defect reported by customer.,Structural Damage,2023-12-03,393,True,True,True,False,1,True,False,False,Invalid
CLM-00924,PRD-00924,Furniture,Dining Table,SN-E5BEEE9570,2024-01-30,2458.22,2024-01-30,365,2025-01-29,2025-02-16,Upholstery Tear,Upholstery Tear reported by customer.,Electrical Fault,2025-02-19,386,True,True,True,True,1,True,False,False,Invalid
CLM-00637,PRD-00637,Electronics,Television,SN-40CCB25F09,2024-10-07,1712.31,2024-10-07,730,2026-10-07,2026-06-26,Software Fault,Software Fault reported by customer.,Manufacturing Defect,2026-06-29,630,True,True,True,False,0,True,False,False,Invalid
CLM-00521,PRD-00521,Appliances,Microwave Oven,SN-51415143E6,2025-01-14,2005.01,2025-01-14,730,2027-01-14,2026-03-11,Compressor Fault,Compressor Fault reported by customer.,Manufacturing Defect,2026-03-16,426,True,True,True,False,0,True,False,False,Invalid
CLM-00475,PRD-00475,Furniture,Bed Frame,SN-D90079298C,2026-08-29,1833.54,2026-08-29,365,2027-08-29,2027-04-15,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Manufacturing Defect,2027-04-20,234,True,True,True,True,1,True,False,False,Valid
CLM-01471,PRD-01471,Electronics,Laptop,SN-197188734B,2026-06-15,1479.75,2026-06-15,730,2028-06-14,2026-09-29,Screen Malfunction,Makes strange noise occasionally,Wear and Tear,2026-10-01,108,True,True,True,True,1,True,False,False,ManualReview
CLM-00982,PRD-00982,Appliances,Air Conditioner,SN-55E93DF012,2025-01-11,656.98,2025-01-11,730,2027-01-11,2025-10-29,Improper Installation Damage,Improper Installation Damage - not covered under warranty terms.,Cosmetic Damage,2025-10-30,292,True,True,True,True,0,True,False,False,Invalid
CLM-00965,PRD-00965,Furniture,Dining Table,SN-FCCFA8EC3E,2023-06-05,978.06,2023-06-05,365,2024-06-04,2024-04-12,Upholstery Tear,Upholstery Tear reported by customer.,Manufacturing Defect,2024-04-16,316,True,True,True,False,1,True,False,False,Invalid
